ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
6420034,17414,13878,7467.16645,59,BAT2078974,6.488539348,A,F3,OWN,46055.20659,Verified,n,Credit card refinancing,18.33012596,0,0,13,0,3899,53.5297357,25,w,3617.045003,0.054995662,9.042415919,0.969634404,0,INDIVIDUAL,83,0,22,98844,35086,0
5272608,11578,4960,9297.861569,59,BAT1104812,14.7451032,D,A5,MORTGAGE,65606.6966,Verified,n,Debt consolidation,21.42070766,1,0,30,0,2827,65.63822354,23,f,1270.524657,0.089491219,4.0111439,0.748241063,0,INDIVIDUAL,144,0,1607,594026,4494,0
13110813,10745,10323,14525.82044,59,BAT5489674,18.30092302,E,A5,OWN,221547.3924,Not Verified,n,Credit card refinancing,29.62303053,0,0,10,0,13272,77.99302384,16,w,11861.51191,0.100764824,8.079974782,1.270810442,0,INDIVIDUAL,140,0,48,213421,9996,0
63609058,19176,21983,17819.64369,59,BAT2558388,9.890260881,D,D3,MORTGAGE,126172.0006,Source Verified,n,Credit card refinancing,26.47299798,1,0,17,0,2695,39.63547771,24,f,5538.187559,0.066410519,1.847078977,1.173377772,0,INDIVIDUAL,20,0,33,178249,46771,0
62518484,13731,20972,30401.4222,59,BAT2078974,9.960876104,B,D5,MORTGAGE,159373.807,Source Verified,n,Credit card refinancing,18.36191654,1,0,21,0,26377,85.33096774,36,f,1890.933738,0.036045959,5.138279291,0.767353396,0,INDIVIDUAL,52,0,40,173819,51469,1
4485876,32991,10913,8780.626208,59,BAT4271519,9.621720185,C,A5,MORTGAGE,89022.17829,Not Verified,n,Credit card refinancing,22.20892711,0,0,15,1,2499,92.65463358,28,f,697.1111285,0.062638266,1.077663272,0.810431115,0,INDIVIDUAL,49,0,8,356603,15394,0
52937017,24705,9583,9620.690797,58,BAT3726927,5.707059432,D,A2,MORTGAGE,207085.3376,Source Verified,n,Credit card refinancing,13.78656056,0,0,15,0,2765,29.39309139,38,f,919.0762287,0.043008073,0.812237696,0.424511524,0,INDIVIDUAL,43,0,47,321429,9843,1
13740049,29431,19035,7635.531473,59,BAT2575549,8.877425346,C,C5,MORTGAGE,183866.4805,Not Verified,n,Credit card refinancing,20.31328195,0,0,4,0,3126,55.71051656,15,w,2730.116014,0.120126531,0.548757721,0.41839912,0,INDIVIDUAL,11,0,56,86913,4837,1
2786781,30475,32367,10842.45023,58,BAT5811547,8.805678727,E,C4,MORTGAGE,26663.05184,Verified,n,Other,10.05568044,0,0,20,0,9383,48.06735641,11,f,358.6159055,15.91487584,4.347362157,0.619059693,0,INDIVIDUAL,125,0,46,32372,128509,0
36359735,31302,4207,7183.344129,58,BAT3873588,12.95402523,E,C4,MORTGAGE,63544.21033,Source Verified,n,Debt consolidation,31.56092394,1,0,16,0,2327,99.84784375,19,f,572.0436699,0.008274172,2.854641918,1.314469431,0,INDIVIDUAL,8,0,44,194230,2270,0
53469684,22809,7407,9637.329641,59,BAT1104812,9.517391767,A,B2,MORTGAGE,66607.65081,Source Verified,n,Home improvement,34.35897305,0,0,12,0,5988,67.74206507,14,w,286.4502834,0.014113509,0.062997725,0.375301864,0,INDIVIDUAL,42,0,25,244185,7933,0
48837096,15359,15550,13614.5518,59,BAT1467036,14.86334898,C,C3,RENT,70400.57183,Not Verified,n,Other,30.5657021,0,0,10,0,6130,43.56129258,13,f,390.7998184,0.063691446,2010.153876,0.809304675,0,INDIVIDUAL,122,0,48,202517,8392,1
39681252,17130,8614,10361.08269,59,BAT5547201,15.96050684,E,B3,MORTGAGE,41185.58948,Source Verified,n,Debt Consolidation,11.89570312,0,1,10,0,3834,49.70095362,19,w,885.6329361,0.021349768,1.58679158,1.26642517,0,INDIVIDUAL,16,0,26,589622,31770,1
5152660,14979,7451,7122.409695,59,BAT1780517,7.905320459,A,C4,MORTGAGE,50648.96642,Not Verified,n,Credit card refinancing,26.3191175,0,1,14,0,8007,55.13030479,16,f,1461.140466,0.023085802,2.507628975,0.280838762,0,INDIVIDUAL,52,0,35,145664,17347,1
69085199,18409,7854,11435.93501,58,BAT1930365,16.62459317,C,B5,OWN,153045.8299,Verified,n,Debt consolidation,13.8058189,0,1,12,0,3523,65.98594929,23,f,5015.990835,0.018191634,0.547342946,0.310409026,0,INDIVIDUAL,126,0,46,91828,26662,0
61498958,5924,16639,7476.551403,59,BAT224923,11.14849465,B,D2,MORTGAGE,101739.7636,Source Verified,n,Credit card refinancing,25.81823269,0,0,23,1,21228,8.204052129,15,f,2932.956822,19.61286175,0.948140209,0.478620483,0,INDIVIDUAL,124,0,25,153588,30910,1
9504016,8821,33882,7188.182323,59,BAT224923,13.95435486,A,B4,MORTGAGE,39374.95622,Not Verified,n,Debt consolidation,25.90524332,0,1,14,0,3695,75.20859235,34,f,3501.230319,0.102112092,2.823541342,1.054076475,0,INDIVIDUAL,85,0,31,44647,22400,0
8550217,16821,21336,30483.56596,59,BAT1766061,11.4339442,B,F1,MORTGAGE,71632.56209,Source Verified,n,Credit card refinancing,32.77853969,0,0,11,0,1104,10.87372213,34,w,406.8514192,0.013316534,1440.273985,0.54239248,0,INDIVIDUAL,37,0,41,29402,5493,0
11199930,6252,11920,11467.32443,59,BAT5341619,15.90623991,B,B4,MORTGAGE,168464.1693,Not Verified,n,Debt consolidation,34.40458064,0,0,12,0,5169,45.91425589,17,w,4073.482107,0.052062803,5.574584225,0.3527842,0,INDIVIDUAL,97,0,58,278296,59381,1
3362036,16611,7933,4693.663124,59,BAT1586599,17.00871432,C,C5,MORTGAGE,51572.53748,Not Verified,n,Credit card refinancing,24.72241416,0,0,8,0,8626,49.68082777,22,f,2892.27852,0.034232662,2079.550243,0.531585711,0,INDIVIDUAL,116,0,47,153160,4721,0
19667281,6893,4289,6657.769376,59,BAT1184694,21.29586278,E,E4,OWN,91200.69762,Not Verified,n,Debt consolidation,15.05321201,0,0,14,0,2584,47.54343104,20,f,2156.684979,0.064064843,1.231518246,0.51229422,0,INDIVIDUAL,96,0,32,78798,47880,1
12543765,21518,8189,6736.43508,58,BAT3461431,11.36350064,E,C2,MORTGAGE,77238.14979,Source Verified,n,Debt consolidation,38.4880775,0,0,13,0,2588,65.84191203,18,w,374.8501859,0.017292585,7.200389146,0.924021247,0,INDIVIDUAL,93,0,28,171118,1634,0
63417946,30288,19521,6347.35308,59,BAT4808022,14.6301324,B,F2,RENT,47688.39675,Source Verified,n,Credit card refinancing,18.11891124,0,0,10,0,13507,0.296992577,22,f,1557.738554,0.01002357,1.616774503,0.340061638,0,INDIVIDUAL,135,0,26,80433,22017,0
59836347,6279,4725,8119.157796,59,BAT2136391,11.4832206,C,G3,MORTGAGE,66411.51062,Verified,n,Debt consolidation,13.23541128,1,0,13,0,8311,21.88670075,7,f,27.20763378,0.116659881,4.569742149,1.133278136,0,INDIVIDUAL,53,0,10,212128,7447,1
3071181,28796,9681,13973.46343,59,BAT3726927,6.296498069,F,F5,RENT,54481.93703,Not Verified,n,Debt consolidation,37.68812586,0,0,12,0,633,32.07455418,22,f,2566.946414,15.49581234,1.248317585,0.774504935,0,INDIVIDUAL,160,0,21,488647,27800,1
6755194,19207,12673,16851.33885,59,BAT2558388,12.32099202,C,F1,RENT,66389.33069,Source Verified,n,Debt consolidation,17.02259541,0,0,20,0,1510,83.87882267,27,f,3121.174809,0.057014845,3.613683989,0.560697088,0,INDIVIDUAL,113,0,47,78866,6666,1
57099491,9297,5396,12290.49825,59,BAT2252229,6.16830317,E,F2,MORTGAGE,102478.3578,Verified,n,Debt consolidation,17.6218807,0,0,24,0,2444,74.43555644,16,w,172.822223,0.041507782,795.7684342,1.25534739,0,INDIVIDUAL,78,0,24,19778,14306,1
8109894,9061,10498,9411.318261,58,BAT2428731,16.13752445,A,A4,RENT,102701.2578,Not Verified,n,Other,27.0458683,0,0,11,0,2134,53.86126557,14,f,1676.049743,0.016881068,2.576466774,1.047387001,0,INDIVIDUAL,138,0,45,451625,24114,0
52457300,20108,6271,16342.96503,58,BAT2333412,14.65809362,B,F5,MORTGAGE,85719.0477,Verified,n,Debt consolidation,16.22896697,0,0,13,0,4703,46.77657045,21,f,731.5302532,0.045095887,2.51186044,1.073423253,0,INDIVIDUAL,52,0,44,85226,5751,1
49377382,19367,21720,4785.844623,58,BAT3193689,9.30607059,B,A1,RENT,121273.4235,Not Verified,n,Credit card refinancing,18.88996333,0,0,27,0,4333,77.35390338,20,w,10413.593,0.10990005,4.395821677,0.795341016,0,INDIVIDUAL,117,0,55,178433,2519,0
6859207,25313,25284,34628.03688,59,BAT1104812,20.16424213,B,C4,MORTGAGE,206676.1748,Not Verified,n,Credit card refinancing,13.5563967,0,0,14,0,37447,65.47878234,23,w,938.7362175,0.020262956,0.634389207,0.56255398,0,INDIVIDUAL,13,0,6,208045,30660,0
5892609,12207,22299,23188.86365,59,BAT2803411,13.53137452,C,A3,MORTGAGE,90940.87346,Verified,n,Credit card refinancing,18.14750941,1,0,19,0,21281,71.08773306,8,f,2014.594849,0.108837414,4.902837572,0.994928657,0,INDIVIDUAL,67,0,25,196178,8090,0
56714042,6258,16601,10900.04239,58,BAT2428731,9.513701922,B,C4,MORTGAGE,75931.47082,Source Verified,n,Credit card refinancing,10.37334178,0,0,14,0,878,67.43500945,16,w,3271.849359,0.003745127,4.309005802,0.58008778,0,INDIVIDUAL,64,0,29,68911,77172,0
41091269,30862,9650,11750.50714,58,BAT5924421,11.06235869,A,A2,OWN,139313.2746,Source Verified,n,Other,25.92437215,0,0,14,0,7726,26.74055362,40,w,5825.391594,0.022552513,4.159522921,0.641559162,1,INDIVIDUAL,76,0,30,40480,13242,0
53905806,10690,33581,33479.5466,36,BAT2428731,15.30540681,A,B4,MORTGAGE,46710.96165,Not Verified,n,Debt consolidation,25.05008789,0,0,12,0,5222,41.60822034,23,f,246.3499639,0.058719648,2.019570362,1.400263872,0,INDIVIDUAL,41,0,32,24498,44185,0
65861381,30958,15747,13722.54873,58,BAT2136391,11.22109085,F,D3,RENT,51612.0992,Verified,n,Debt consolidation,16.88021647,0,0,17,0,5695,91.58395263,27,f,9596.35353,0.082477623,1.777076753,0.919857472,0,INDIVIDUAL,69,0,48,108623,38251,1
68072222,32332,4997,9374.649466,58,BAT3461431,9.906798987,B,A2,MORTGAGE,170841.8183,Source Verified,n,Credit card refinancing,18.53546276,0,0,10,0,7607,29.99065688,54,w,1631.356577,0.019375353,4.778808611,0.705099543,0,INDIVIDUAL,14,0,38,89065,3147,0
4038171,33946,9102,28032.21118,59,BAT2136391,10.61201013,D,E1,RENT,138298.9646,Source Verified,n,Credit card refinancing,22.61916405,2,0,12,1,4106,27.26269559,17,w,1863.579926,0.097301706,196.6110958,0.481637961,0,INDIVIDUAL,88,0,55,88542,3907,0
5277216,23897,9407,9898.148113,58,BAT2803411,14.55376415,C,D1,OWN,78880.23084,Source Verified,n,payoff,35.17287958,0,0,10,0,6797,17.72989982,13,w,1556.78211,0.074247261,2.823359854,1.016234385,0,INDIVIDUAL,39,0,38,71090,22643,1
16285722,14576,18004,11510.60727,59,BAT2833642,7.628756293,E,C4,RENT,49108.84709,Verified,n,Debt consolidation,18.54347422,0,1,13,0,13294,44.52217262,23,f,150.5845279,0.08197045,2.017396656,0.067341641,0,INDIVIDUAL,122,0,11,52955,6437,1
48335556,10915,23180,13940.65489,58,BAT5547201,15.79483114,A,C3,MORTGAGE,65889.46104,Verified,n,Credit card refinancing,15.29393136,1,0,12,0,14835,50.50738315,4,f,726.4843928,0.012853831,3.540162146,1.314958498,0,INDIVIDUAL,54,0,20,174245,42621,1
2852133,8286,7906,14105.47957,59,BAT2575549,13.983901,D,C1,MORTGAGE,56306.07356,Source Verified,n,Debt consolidation,27.69307666,0,0,15,0,9820,12.04126789,16,w,1483.661903,0.036225808,1.823049372,0.510570764,0,INDIVIDUAL,15,0,14,243637,1529,0
3154165,31545,32404,16410.00516,58,BAT5629144,6.542406793,C,A4,RENT,37728.10112,Source Verified,n,Credit card refinancing,11.61634418,1,0,14,0,27094,45.80052784,22,w,3088.952575,0.055631353,3.114025921,0.367690214,0,INDIVIDUAL,83,0,41,114814,10687,0
63291939,10937,16206,14006.93685,58,BAT2252229,13.21487728,A,B4,MORTGAGE,62704.59626,Verified,n,Car Loan,12.6340607,0,0,25,0,7928,57.74530446,19,w,1097.721814,0.069239119,0.342508338,1.108861182,0,INDIVIDUAL,136,0,32,53611,28272,0
10981802,9898,10866,23826.32843,59,BAT1586599,12.13982785,C,G3,MORTGAGE,222388.6253,Verified,n,Credit card refinancing,32.20397646,2,0,10,0,4695,12.21949805,20,f,1064.035225,0.048016175,0.775739672,0.062435073,0,INDIVIDUAL,82,0,24,117324,34007,1
31399775,14730,11460,20722.60975,58,BAT1104812,11.43403177,C,C5,RENT,52506.4546,Source Verified,n,Credit payoff,38.15740914,0,0,11,0,3715,54.8995415,12,f,1565.065294,0.101811769,4.965638983,0.149461068,0,INDIVIDUAL,65,0,23,383820,21097,1
3299287,13164,17566,22375.28804,59,BAT4271519,9.998247449,B,B1,MORTGAGE,57888.60981,Source Verified,n,Debt consolidation,18.91773241,1,1,15,0,1564,9.136392643,25,w,1024.741794,0.031158056,3.184384484,0.420232801,0,INDIVIDUAL,94,0,43,181342,4530,1
7869229,28676,31888,21756.87723,58,BAT1104812,5.467682456,B,B1,RENT,20431.53603,Source Verified,n,Credit card refinancing,10.31304664,0,0,13,0,5272,96.45682919,24,w,3306.01707,0.102813449,8.694011639,0.63623273,0,INDIVIDUAL,105,0,40,488707,14263,0
66422723,11282,5860,10423.68673,58,BAT224923,11.01053077,A,A5,OWN,45523.25477,Not Verified,n,Credit card refinancing,17.38713808,0,0,10,0,1214,38.38407156,29,f,1726.938929,0.051714863,1.833644318,0.800942949,0,INDIVIDUAL,114,0,46,75478,33507,0
1605623,15019,12578,9945.415718,59,BAT2833642,10.09660789,A,E2,MORTGAGE,304860.678,Not Verified,n,Debt Consolidation,25.10403536,0,0,14,0,4043,20.99690741,19,w,1548.283551,0.002597817,1.144751839,0.040014569,0,INDIVIDUAL,56,0,7,31426,26760,1
35841830,33491,17002,9100.338983,58,BAT5525466,12.35241941,C,B5,RENT,95931.82032,Source Verified,n,Debt Consolidation,35.00724621,0,0,13,0,3713,87.03812346,20,f,2276.45869,0.024392729,3.607134251,0.766732644,0,INDIVIDUAL,56,0,44,105613,10899,1
5887382,8616,8810,11526.63071,59,BAT1104812,9.137390176,B,C4,MORTGAGE,76627.60574,Verified,n,Credit card refinancing,36.65960323,0,0,19,0,233,60.1899535,12,w,1253.665812,0.035661968,4.425433847,0.874589157,0,INDIVIDUAL,97,0,17,285714,41007,0
7056997,21111,16844,12742.78547,58,BAT2803411,16.47683982,C,B3,RENT,38381.3084,Source Verified,n,Debt consolidation,21.6999891,0,0,28,0,20694,35.27742903,23,w,5352.35229,0.066009077,4.230455815,1.002724801,0,INDIVIDUAL,42,0,36,61392,17081,0
66494483,27267,11972,7844.952841,58,BAT3873588,10.48589354,B,B3,OWN,72190.29093,Verified,n,Credit card refinancing,26.48733478,0,0,11,0,5259,28.38112958,6,f,3626.840317,0.029192679,3.031234927,1.392959945,0,INDIVIDUAL,71,0,37,219827,6164,1
38920826,9664,30285,11390.04455,58,BAT2252229,11.92538063,D,D2,MORTGAGE,59363.93162,Not Verified,n,Credit card refinancing,39.61995123,1,0,10,0,2361,6.537522815,27,f,4089.79886,0.000378855,5.475247145,0.814219547,0,INDIVIDUAL,152,0,55,510232,14444,0
29386330,28279,6735,6784.132112,36,BAT2558388,14.57558906,F,D4,MORTGAGE,70817.56371,Source Verified,n,Debt consolidation,15.12078447,0,1,29,0,18183,13.69284234,24,w,2425.909328,0.051600372,3.580378595,1.37601208,0,INDIVIDUAL,145,0,39,132952,26207,1
62158424,2487,9801,9699.638024,59,BAT1586599,12.40393076,A,F2,MORTGAGE,79280.24795,Not Verified,n,Credit card refinancing,38.30679608,0,0,9,0,5499,22.99379717,11,w,2234.550184,0.045107703,2.681584499,1.153148272,0,INDIVIDUAL,11,0,28,192133,122690,1
13663924,30710,16473,10575.18518,59,BAT224923,5.695588191,D,A2,MORTGAGE,41361.93008,Source Verified,n,Home improvement,26.74328338,0,0,9,0,5719,81.47815681,32,f,2381.820973,0.00026989,2.533321216,0.874840456,0,INDIVIDUAL,124,0,4,236410,13929,0
2533847,22989,23730,13610.8126,59,BAT5811547,13.16083696,A,E1,RENT,54451.28157,Not Verified,n,Credit card refinancing,27.95397884,0,0,28,0,8229,47.2463977,13,w,1446.938126,0.092785023,6.834106556,0.616821918,0,INDIVIDUAL,61,0,52,126408,24462,0
14341471,15585,16705,8712.941563,58,BAT2803411,15.22772011,C,G1,OWN,143969.1299,Not Verified,n,Credit card refinancing,14.5494462,0,1,10,0,6992,63.19066469,16,w,412.2703161,0.098942373,8.467377158,1.204171491,0,INDIVIDUAL,57,0,15,63599,26132,0
36671154,16843,11607,12394.8126,58,BAT1780517,11.20838719,B,C1,MORTGAGE,46123.54757,Verified,n,Credit card refinancing,31.82494853,0,1,8,0,7587,64.69722836,8,f,833.2665197,0.029547519,8.414117234,1.134796541,0,INDIVIDUAL,96,0,16,27873,20783,1
10640022,31125,6349,9439.382568,58,BAT5525466,11.09699985,C,D2,OWN,47357.56346,Not Verified,n,Credit card refinancing,13.85369601,0,0,11,0,933,65.87539662,21,f,341.9232571,0.004242301,5.918778404,0.296161235,0,INDIVIDUAL,36,0,36,42410,37217,0
28404648,23825,10518,10977.23107,58,BAT3461431,14.01208144,B,A5,RENT,91788.11138,Source Verified,n,Credit card refinancing,30.0466876,0,0,14,0,2772,68.08407841,15,w,1037.285002,0.120964602,2.463811186,0.337304936,0,INDIVIDUAL,92,0,29,556262,9071,0
1581101,28140,6892,10096.62449,58,BAT2136391,18.24199328,B,C2,MORTGAGE,125514.2352,Source Verified,n,Debt consolidation,29.60209858,2,0,8,0,4069,56.21752728,23,f,3593.838113,0.06799845,2.973943485,0.333916226,0,INDIVIDUAL,111,0,12,75847,30134,1
6618980,12912,10992,8314.698466,59,BAT3726927,15.69265565,B,A2,OWN,33233.53715,Verified,n,Credit card refinancing,22.80394795,1,0,19,0,7826,53.23731698,15,w,1598.589247,0.00764577,8.272083856,1.447488629,0,INDIVIDUAL,74,0,31,74916,18091,1
8869734,4912,9712,22740.94594,59,BAT1780517,12.8271489,C,A2,MORTGAGE,153065.0255,Verified,n,Credit card refinancing,25.79113017,0,0,11,0,5395,42.12184385,18,w,1156.459057,0.054692589,8.499785277,0.837600339,0,INDIVIDUAL,95,0,13,163870,10701,0
8587050,29184,32125,15069.62108,58,BAT1586599,5.849925349,A,D3,MORTGAGE,61438.20869,Source Verified,n,Other,19.58637509,0,0,8,0,5208,57.60494811,24,f,653.7234423,0.131092961,6.419432062,0.695565479,0,INDIVIDUAL,44,0,34,78753,54774,1
6455131,10092,19890,24717.0962,58,BAT2252229,10.25480009,B,B5,RENT,76143.69442,Source Verified,n,Debt consolidation,31.57151491,0,0,9,0,26420,71.89474863,33,w,5273.219832,0.083260744,2340.800344,0.965436745,0,INDIVIDUAL,82,0,6,55856,22807,0
42858608,5319,10589,6710.277993,59,BAT1930365,14.40501237,C,D2,RENT,42195.11664,Source Verified,n,Consolidated,16.97553888,0,0,12,0,4606,61.52446536,28,w,1522.271944,0.031792787,4.208788454,0.735810797,0,INDIVIDUAL,152,0,50,174013,9129,0
35076881,10666,8475,15429.3484,58,BAT3461431,8.157358986,B,A5,RENT,61731.48517,Not Verified,n,Other,27.59803881,2,1,14,0,5286,39.97997803,16,f,318.1085165,0.073167573,0.257771664,0.648462318,0,INDIVIDUAL,144,0,42,79489,4767,0
17950879,23029,5028,8040.083816,59,BAT2522922,10.15101375,C,C3,MORTGAGE,83433.12067,Verified,n,Debt consolidation,23.33701168,1,0,8,0,9640,55.76845093,30,f,2854.009733,0.03881617,9.629261549,1.356890882,0,INDIVIDUAL,152,0,23,112750,8450,1
8565569,13769,32634,21245.56987,59,BAT2333412,8.117507188,B,C3,RENT,47813.90993,Verified,n,Debt consolidation,24.13356292,0,1,16,0,6969,87.19396351,5,f,4077.915123,0.02130346,3.968922166,1.473620291,0,INDIVIDUAL,101,0,49,55558,52966,1
